iter	RMSE
0	10.17886886
1	9.944087166
2	9.760142729
3	9.62610769
4	9.457194538
5	9.273846648
6	9.164406605
7	9.036768957
8	8.97524493
9	8.790383255
10	8.60748963
11	8.464795065
12	8.313274324
13	8.142495274
14	8.07686998
15	8.05416865
16	8.008151981
17	7.90045405
18	7.85230739
19	7.712478785
20	7.636701144
21	7.503892524
22	7.393555958
23	7.324712991
24	7.221740691
25	7.1218351
26	7.039212143
27	6.972785223
28	6.878267541
29	6.820004658
30	6.767655794
31	6.652358013
32	6.541890142
33	6.500222971
34	6.41575024
35	6.318299575
36	6.204407796
37	6.143090255
38	6.016799067
39	5.934056805
40	5.861993357
41	5.792545427
42	5.717069908
43	5.647023628
44	5.600551837
45	5.551883718
46	5.508444937
47	5.447737506
48	5.362210861
49	5.300221545
50	5.25287704
51	5.167865547
52	5.109760498
53	5.014756223
54	4.943446985
55	4.873125846
56	4.840725854
57	4.77554294
58	4.754766701
59	4.707421065
60	4.679333316
61	4.61080695
62	4.53908659
63	4.513585425
64	4.43915724
65	4.401969283
66	4.371700362
67	4.298858186
68	4.256464744
69	4.227403372
70	4.198454559
71	4.124406588
72	4.095429657
73	4.042837254
74	3.994872897
75	3.96494817
76	3.90958495
77	3.918546698
78	3.868554334
79	3.831356092
80	3.790806039
81	3.78478261
82	3.759756835
83	3.715066968
84	3.693193772
85	3.663897045
86	3.638446479
87	3.593675256
88	3.550293546
89	3.517485293
90	3.486881768
91	3.469332948
92	3.43868355
93	3.414855976
94	3.370918811
95	3.333954515
96	3.319727197
97	3.315329515
98	3.282857989
99	3.253759171
100	3.244355147
101	3.203323513
102	3.19233407
103	3.169413998
104	3.148613533
105	3.117309052
106	3.098415781
107	3.068491565
108	3.047448349
109	3.017187498
110	3.00236892
111	2.975621534
112	2.962019861
113	2.944638377
114	2.927980066
115	2.904504043
116	2.883373844
117	2.851653438
118	2.832545187
119	2.803403337
120	2.778049723
121	2.751548828
122	2.726135404
123	2.711620324
124	2.690473291
125	2.671021815
126	2.654585502
127	2.65030422
128	2.62852438
129	2.61404827
130	2.602494725
131	2.589553948
132	2.578482896
133	2.568464954
134	2.552897538
135	2.528364879
136	2.518650633
137	2.511465775
138	2.503023485
139	2.494166408
140	2.478363441
141	2.457018509
142	2.44268209
143	2.428876071
144	2.415757862
145	2.402846726
146	2.397470951
147	2.384572178
148	2.37566927
149	2.368341812
150	2.364397603
151	2.357656141
152	2.346282921
153	2.337780757
154	2.325438046
155	2.317187766
156	2.31404448
157	2.303354459
158	2.293475941
159	2.296369527
160	2.285732166
161	2.277921032
162	2.277099814
163	2.267943073
164	2.261359329
165	2.258426311
166	2.252804967
167	2.250138243
168	2.248709372
169	2.244167006
170	2.237155085
171	2.231730822
172	2.233922013
173	2.227308197
174	2.223749682
175	2.219007549
176	2.206191452
177	2.206872266
178	2.202146922
179	2.201182762
180	2.199242291
181	2.196948743
182	2.194067072
183	2.191256755
184	2.189651745
185	2.184746424
186	2.179322115
187	2.180192266
188	2.180529462
189	2.171185729
190	2.167857876
191	2.167743383
192	2.161999104
193	2.155164075
194	2.156585518
195	2.152411466
196	2.151427814
197	2.148721515
198	2.148200203
199	2.140653339
200	2.142173361
201	2.138480765
202	2.136704051
203	2.13211366
204	2.12692158
205	2.122866209
206	2.12135479
207	2.118995203
208	2.117029415
209	2.114981942
210	2.11346249
211	2.112630724
212	2.112274971
213	2.109111402
214	2.105875187
215	2.102451363
216	2.10418756
217	2.101513024
218	2.097975925
219	2.095129151
220	2.094157152
221	2.089922678
222	2.086234346
223	2.082791721
224	2.080134362
225	2.076924329
226	2.073183251
227	2.07022056
228	2.066981287
229	2.065491419
230	2.062440554
231	2.060197396
232	2.055583378
233	2.05636017
234	2.053448765
235	2.052585226
236	2.04977742
237	2.045693114
238	2.047469835
239	2.04728035
240	2.046221081
241	2.046223342
242	2.042722221
243	2.039788521
244	2.039901045
245	2.036974063
246	2.033269693
247	2.032372028
248	2.028917795
249	2.027465207
250	2.023531137
251	2.020286516
252	2.018779685
253	2.020333834
254	2.019445435
255	2.019399945
256	2.019255486
257	2.017098186
258	2.017473895
259	2.018299316
260	2.018516455
261	2.016646932
262	2.012997922
263	2.009381884
264	2.006579876
265	2.008315014
266	2.009835852
267	2.009936989
268	2.006506776
269	2.006888578
270	2.009287638
271	2.010271758
272	2.006973649
273	2.00670608
274	2.006254353
275	2.003689297
276	2.005120788
277	2.004766202
278	2.004128695
279	2.005237626
280	2.002090283
281	2.003026445
282	2.003011221
283	2.003242762
284	2.004700904
285	2.004493542
286	2.004831763
287	2.002681689
288	2.001331548
289	1.999216423
290	1.998904246
291	1.998872158
292	1.998261052
293	1.996772988
294	1.996461812
295	1.99348609
296	1.994167241
297	1.990741104
298	1.989564158
299	1.989516507
300	1.989248459
301	1.989807506
302	1.987760016
303	1.98775291
304	1.987032581
305	1.987281494
306	1.986913534
307	1.984904226
308	1.984074953
309	1.982471673
310	1.982268826
311	1.983179798
312	1.982678798
313	1.983298041
314	1.981254822
315	1.979026982
316	1.977115079
317	1.977295137
318	1.975778345
319	1.975476973
320	1.973681016
321	1.973950415
322	1.974372772
323	1.974234001
324	1.974459788
325	1.974838911
326	1.973045925
327	1.971716891
328	1.969960511
329	1.970545351
330	1.971187307
331	1.971356674
332	1.971140907
333	1.969592738
334	1.968654934
335	1.966989172
336	1.966247361
337	1.966318771
338	1.965178243
339	1.96479337
340	1.965446285
341	1.968294463
342	1.965990192
343	1.96544042
344	1.96416468
345	1.96419505
346	1.963327517
347	1.962187391
348	1.960035248
349	1.95853597
350	1.956422527
351	1.95432808
352	1.952870526
353	1.950945799
354	1.950476964
355	1.950766117
356	1.951499971
357	1.951850983
358	1.951919702
359	1.949901797
360	1.94814662
361	1.947608112
362	1.946482358
363	1.946554137
364	1.944857138
365	1.943737807
366	1.943951152
367	1.944267751
368	1.943791993
369	1.942700292
370	1.942523134
371	1.942085143
372	1.941023301
373	1.940892209
374	1.939851193
375	1.938022997
376	1.936625027
377	1.937215015
378	1.937880205
379	1.937808102
380	1.937063313
381	1.93814104
382	1.936948129
383	1.937944387
384	1.937846481
385	1.936955131
386	1.935777054
387	1.934610331
388	1.933635271
389	1.93365079
390	1.932491024
391	1.933709286
392	1.932824645
393	1.932476615
394	1.932737366
395	1.932329425
396	1.932603177
397	1.933774964
398	1.933124218
399	1.933621709
400	1.935696407
401	1.93564323
402	1.935429516
403	1.935164539
404	1.935963962
405	1.936647907
406	1.935246903
407	1.935884129
408	1.935763008
409	1.937078201
410	1.937028914
411	1.936615154
412	1.936822266
413	1.936555334
414	1.936147923
415	1.93723491
